id,price
27138,38.320163859249305
27169,23.49598320907546
27200,151.94173160899496
27256,61.48943123669797
27335,34.23916616256846
27362,24.217250762479367
27379,30.185475782022966
27407,21.035928724666366
27459,48.939696023373926
27508,20.525451833998602
27531,56.64347797629584
27589,34.926272626763804
27616,66.47679068752996
27682,34.52017210677314
27735,35.254536521041
27743,113.84040626207597
27760,41.14755778571754
27880,38.18103734546131
27962,46.36094725123031
27985,20.066093802631006
27999,64.87255029640677
28011,31.716798222154594
28198,36.07616883637595
28524,32.03259869722831
28652,30.286874583073374
28722,55.22898994759787
28760,25.203467644924256
28788,22.386210314915928
28856,33.20336580402263
28876,78.67701668797437
28947,49.16111669928486
29150,51.745420332674755
29160,31.150576520259897
29385,213.5425083020984
29416,32.53395433451176
29601,57.22394535936045
29605,43.3788461984134
29654,127.97822170322858
29730,65.13378210800876
29774,17.019423883330532
29814,21.19876791492336
29850,84.9725685940649
29895,110.61536435287303
29922,23.87409248416836
29926,30.025680424261044
30020,149.3201264680024
30064,220.52846409334305
30072,14.325077924136135
30083,68.01722782435282
30113,26.04954895391017
30139,21.37791050300085
30166,49.44674142711439
30184,73.00698549943466
30231,47.207301563674214
30287,17.361563995883287
30383,37.95895306538992
30447,24.534224386497698
30599,22.973105842886717
30617,133.31276166640615
30643,42.04077212108289
30693,33.893810267009925
30831,174.18617048504797
30859,36.94586644043491
30862,61.85132134110427
30875,41.14916072776517
30909,28.647954903768714
30922,26.592630862019533
30989,29.535972756741813
31087,36.91713005175781
31094,12.297215399961011
31187,32.73941253388913
31220,69.87593506130541
31325,70.5381424450576
31454,41.55215403785397
31479,120.39335756966032
31481,18.428568120574674
31499,36.57550186300304
31564,33.36186159829907
31565,26.32616518535526
31625,28.50397959573849
31745,199.5148185746002
31772,96.62481068364795
31874,26.786423899604713
31946,26.068146489893945
32046,40.28718159464624
32065,28.48672054987924
32122,27.30596229095278
32157,81.96432195696003
32201,31.045248659457574
32402,44.729053911832025
32406,22.518316742216896
32419,22.39308233093434
32438,22.066195528456575
32515,72.9617003729506
32523,23.925620928858425
32530,45.47519048943549
32564,113.08040481828593
32696,18.669479501292663
32717,40.3648320667303
32831,133.75977385036902
32892,43.93656907847304
33173,19.099509336685863
33765,38.73262867205005
33812,15.377033948284412
34224,17.729841637028304
34298,18.741535418875323
34324,17.95873819266905
34896,18.55846674078805
35084,20.753110868692705
35505,25.925126504299108
36151,17.520990600818248
36427,13.296469323322583
37263,29.86301340259372
37405,22.418749470141698
37624,26.767925337571135
37683,22.817548792392643
37931,15.660774137145141
38711,21.283053766381194
38824,16.479007667103225
39712,13.521274348775204
41305,21.476331988226477
41375,15.449025087858535
41526,18.156436538765945
41707,31.706954536229254
42720,18.540023885476177
42895,14.216754390720686
42961,23.304097028087916
43093,19.182107731676222
43729,26.842370769435004
43805,11.770435918865278
44372,26.929527332627867
45224,29.461787860964098
45697,28.008088431174244
45710,28.21344945895712
46156,20.57236110408096
46618,28.751594767219572
46642,33.355019653644575
46689,17.605027982208465
46877,22.026376999148496
47020,26.070646873200204
47171,20.03155012350865
47214,70.97097865219715
47397,22.817233433568056
47627,50.37384426485795
48122,16.456677913773134
48169,19.32508811247499
48347,20.083773226587226
48458,22.504427082632027
48481,16.438132425085602
48528,10.838634033356863
48787,27.021602482328987
48826,15.305392232671402
48875,29.20534104358537
49509,25.19792382061703
49807,17.829043477013222
50301,16.247839108675514
50454,15.180128371608605
50498,16.974949470883196
50990,21.6605867439094
51152,12.607789406501256
51182,19.001150937500736
51453,15.209811357564615
51501,36.36828074250333
51685,57.22180758134665
51873,19.665667505078993
51942,27.669760525524516
52004,25.260431490290642
52174,48.97982117549316
52228,38.38937396120922
52339,43.77087746308632
52352,70.84312491310583
52441,57.24277648516759
52478,60.22965616512428
52530,40.73986924094119
52711,56.205230463724575
52801,50.37336478279963
52834,35.58363553011696
53109,56.63489061041025
53121,66.07205824906914
53169,42.710110131994135
53178,33.0968064666918
53200,61.158163487368924
53213,56.067678684499235
53284,107.92211088470305
53561,45.97793785366011
53624,43.08689248148608
53682,32.88213698848854
53763,54.19313899306745
53768,39.75930717966419
53825,62.088298346829845
53895,7.5736291334524815
54000,26.46043042177074
54053,45.07364488754457
54057,40.978993595173414
54090,60.08004800272083
54222,46.795155062227565
54338,6.220134297377348
54360,43.40379339884953
54500,37.26086796507433
54561,62.046589309061936
54631,55.55255805530203
54632,95.06068523133294
54722,44.5344251887999
54816,68.03269921682276
54857,38.90772358554002
54910,56.98265627030545
55050,67.78336177675004
55116,37.11953653014652
55145,59.16803578086924
55151,13.286430302285366
55362,32.39690185283184
55389,54.453890430110924
55398,20.20690955921786
55557,53.72863314327494
55580,33.97821301805784
55639,55.47020400092527
55684,71.03420430788805
55685,28.983173565168787
55807,52.1060753708702
55961,57.24432579068249
55991,40.66447412296857
56038,61.39127399734791
56176,38.46329603507827
56273,119.60761985829039
56297,41.26324806828806
56348,60.822243665745965
56365,62.03028465840795
56604,83.23307456685941
56649,33.7440901821401
56710,18.499206123926534
56759,20.34671349328339
56833,9.303141713123484
56965,51.536369794015236
57087,57.235334040344625
57116,40.70392679257558
57354,83.8875509565393
57365,61.204852153953745
57516,38.119000983050185
57711,68.87197395702081
57955,56.23369989024388
58101,42.614205109108894
58148,53.58165313967033
58338,47.64893082907699
58521,22.17372127609962
58604,39.79530369439255
58651,43.41115501558967
58658,69.00272564516166
58674,50.51176524412618
58848,42.06171260722401
58941,15.112668247752694
59217,27.707169360352296
59256,14.25972751841872
59300,72.00538968591265
59480,43.88156039658753
59724,72.28290235913644
59774,27.439996693642104
59807,66.09620646580166
60043,34.05402384192332
60045,129.04885862522062
60052,29.376772700939817
60186,39.14772776078733
60397,42.406092333533614
60649,25.966655137022588
60746,44.08561964819966
60774,17.539213843902875
60991,47.4906010915481
61104,61.448630921846366
61191,68.05658427243411
61234,53.89023299457094
61278,23.481457058205464
61295,23.259383474219007
61320,49.29419104452598
61326,51.16024760299537
61421,25.08046383623517
61429,20.66527515447466
61436,35.944021297975425
61491,25.196428604670253
61577,25.203455877567688
61613,34.90242774753608
61650,47.22326346859094
61848,43.74892908080487
61986,65.15167234309453
62143,38.107280234841426
62191,18.58154056036937
62202,79.65906904417716
62252,7.9365782355798
62256,28.23890915751348
62349,23.53878421416689
62483,43.40718971461314
62677,49.84260282237866
62754,109.3858608659453
62799,27.60553418140128
62861,57.23774842048422
62906,35.899988287526504
62972,14.428178050984336
63199,98.97039802606014
63201,55.72481535576261
63253,44.888035025170936
63285,35.057410772285984
63314,10.886918530785419
63362,21.016679076153984
63605,54.86037002236852
63624,17.119808239874295
63668,18.01291182388988
63729,87.91524724864443
63803,26.42732516430799
63974,58.81300000174603
64005,143.88208225052188
64054,10.566024011775644
64127,18.749553352230677
64129,42.609078647709524
64317,82.26883609359172
64391,7.7663158466238675
64501,66.21047510322387
64507,79.4756164893042
64625,69.25962866171143
64777,45.49572149398382
64799,18.611337491221555
64951,22.865087403645347
64971,6.798050636581708
65030,64.95520996513608
65035,40.358332651381325
65200,70.84415226209168
65211,48.231563604987464
65226,47.633587201694546
65259,48.51473475685788
65532,14.034739085681178
65553,34.918069840190654
65747,27.77396222154485
65851,19.664466950311915
65885,31.37529640422282
65997,15.560055919405505
66000,30.192905656284957
66126,9.68337379428148
66268,33.73197867059563
66311,74.82768545462659
66669,98.77836345982138
66684,22.587643683091482
66734,15.402743471939939
66967,178.1106163586427
66992,18.60675284853218
67188,24.893476459198872
67275,29.722027781832516
67368,62.2624503814439
67403,11.835286858127347
67432,7.244272845949088
67564,65.78909865701563
67588,67.16597200668329
67711,51.2958454541166
67761,60.713625296726526
67782,97.51904596027198
67787,46.6924475595148
67811,33.42798722721419
67880,84.01267207350767
67929,36.43361936282852
67939,48.938193074689245
67974,50.485634222675806
68043,60.47949955439046
68070,55.08887078672275
68200,54.86852319047961
68259,51.25565053896888
68277,12.022175176284525
68325,69.43029476753557
68332,68.419892381306
68354,58.61719163656831
68415,42.262046338548146
68634,49.66947984157831
68658,27.152141723772978
68698,8.06807728331873
68721,33.05499247500546
68734,76.91585881087838
68741,76.53202606002688
68745,72.81910260695395
68768,59.085263979406555
68817,81.88091124632298
68823,40.471101318871156
68980,57.950183753459
68985,49.06065142754161
69091,45.996785212492995
69201,68.20547632310108
69202,74.07334837237946
69318,11.144129045377655
69347,25.76416714521558
69392,14.075742521206108
69441,18.380157921569086
69643,79.95107945394867
69715,14.418762006762424
69901,86.18366798526294
69930,11.800172678634107
69968,68.29524166314955
70051,65.05344379961633
70145,65.46104476717497
70215,66.59600736442442
70268,30.07089529527089
70287,11.264718928472162
70346,40.72514763637293
70382,47.432598408799436
70581,69.82493554929889
70606,10.116912412123135
70643,54.56350375433674
70647,27.416804767915693
70651,46.51616902560693
70687,60.416486212483655
70796,49.38901349421933
70875,56.792451426959154
70925,59.25925755232911
70952,73.26749914738576
71061,75.74266857451241
71222,54.90252277694826
71266,39.60023285765294
71380,114.61244872233688
71467,128.35597347159052
71471,54.50563858764384
71543,126.730403153297
71640,8.627409049135734
71703,21.12048267867741
71790,52.58831273942983
71950,54.31195455303984
71963,64.67383830090776
71986,84.15183640607015
72155,42.16843292282009
72215,90.21438150364729
72223,14.707948530006995
72278,52.259251132942005
72450,93.21155306492342
72513,74.77597504592634
72623,48.81676046230811
72702,73.03023922742894
72772,47.48893399197172
72829,85.85983531106962
72845,8.344463370352974
72905,9.06491790929645
72993,51.65626809968958
73063,9.01344960111506
73092,61.09047982952463
73189,19.158167773832368
73206,47.67392989923427
73362,111.3679966103959
73419,89.30630979192256
73512,47.1725366570425
73566,48.9681233943254
73621,77.40696596119764
73624,12.016583897591005
73639,52.2655152115766
74017,100.66677283095814
74026,15.258446749242669
74247,23.0072768499586
74256,62.97037048442201
74349,62.72871145673154
74385,21.783713954520664
74396,237.99278482524122
74653,42.313814435729284
74689,49.593793815017484
74781,63.15618112508833
74916,42.027839769314234
75022,52.541608826070586
75122,90.43725083110485
75153,52.07688228824072
75182,17.29628828586764
75317,43.042011114143975
75447,89.39512504692752
75455,65.21667254397506
75522,167.31650375933754
75574,24.461044146671366
75814,8.7008082165082
75890,62.44910130459838
75963,62.047707089112954
76041,61.96441238928207
76250,69.72387046409538
76280,53.82703836190825
76305,90.76539215893914
76483,72.5708809938555
76739,56.98856867023825
76906,54.74260808948448
76926,53.47039852976765
76996,51.258172865853766
77084,58.67209974567264
77170,17.442575037424962
77192,31.510418279887006
77368,132.08332797737393
77392,78.73974941917136
77530,54.79360642592482
77643,57.85951457327919
77662,48.47692776103182
77690,38.82750877974645
77876,47.87723281348582
77885,67.58421401196773
77953,9.103675909417625
78005,31.082106218471942
78203,25.09695582929872
78253,14.645618253137979
78286,13.194401986850396
78499,9.456857965794018
78550,23.34408022882664
78596,44.95453997454043
78635,82.46054985763485
78745,35.2369517351987
78807,85.75122490506737
78925,44.82519321395411
78936,26.85825368810017
78967,62.673630540937424
79019,30.73390923945255
79021,80.0128492090631
79045,41.357208801465305
79089,47.1775404483837
79118,71.26313494839916
79233,12.687934960200295
79329,51.5304552490621
79336,94.40712810215565
79352,54.252892850623894
79473,17.850509923509772
79475,19.849583125526113
79536,34.02686480460522
79578,30.49190386399805
79590,41.875179830840466
79592,44.12932350642373
79724,35.49703017361276
79750,54.57782154917523
79755,7.812335580652187
79886,65.68553655359923
79948,64.987493376802
79954,29.120690881974593
79967,89.92445526772471
80169,33.76161960929984
80226,47.75588095892074
80279,36.76534343102356
80300,11.7489037216207
80301,34.84015497261953
80461,20.238649607647815
80589,22.08488252326876
80591,29.353441817152767
80607,22.635596525470028
80668,36.01508445604293
80704,47.43445197263683
80726,36.769017150260694
80736,20.61469889622717
80748,22.07827201676623
80785,77.14570962524206
80801,84.8375515247258
80841,65.49246212687027
80843,37.608162940558124
80854,48.91675217321991
80902,67.55708346443302
80905,70.6632106622292
80927,12.517012635136208
80968,30.456730667229905
80977,41.6953618181325
80981,25.419102720210972
81022,64.86457479912279
81115,16.767031891917643
81207,57.49656176541499
81299,79.75785132245339
81374,68.75453197776704
81446,32.403564503185784
81463,17.26597388271306
81466,113.7053269030514
81499,68.01963441168601
81569,39.9815777699038
81602,87.73955808926351
81697,97.21978477234326
81713,67.58348211501286
81831,46.17644683476813
81866,11.614226221969659
81899,12.25207912176235
82050,19.25928359517876
82180,9.44528232587195
82263,54.81962711641481
82304,15.456038548054812
82425,83.88047700280549
82471,64.72196393114035
82634,45.28779826963985
82709,39.734096828764244
82799,19.904362128432144
82915,26.760678563684962
82964,30.034533042581312
83165,89.00274014537803
83325,67.29409401462195
83424,49.62655955241053
83436,51.279226428844844
83512,40.207325821450695
83514,27.413776532075758
83593,98.74920256215708
83700,12.624619705075684
83716,41.81865129017041
83751,20.857649125673124
83754,72.2761593030515
83784,51.563196016868
83803,24.30489487094424
83845,22.656726384463536
83886,20.329142095129527
83981,65.4803357298319
84135,17.372488654284385
84183,16.943865437374875
84524,22.759108228983486
84947,49.0218474312035
85123,27.37355337855196
85464,41.02657796513746
85668,52.083131228762454
85845,19.902164953078863
85910,52.02184658371546
86179,37.4022756588785
86530,29.41410578943868
87119,14.470838608065138
87203,14.568918825373107
87427,12.426072108850462
87557,20.329849988865277
87592,59.63352611180814
87740,30.88204896695501
87768,55.05446011077043
87931,47.38401954827939
88216,20.576184633353368
88716,12.273681726161135
89326,19.64116364922634
90280,30.319980797631178
90413,32.30473633551408
90779,22.316454302661175
91562,14.218968201837384
91996,15.268396308353417
92107,78.7203816701739
92294,69.58800278839904
92413,18.864109439487763
92956,30.231484449555364
93070,18.53210643759492
93146,10.921046984665637
93261,17.956446329604294
93312,32.964529041988
93506,26.243549435658544
93557,70.36444701911707
93985,17.267282498710987
94084,9.968283951399792
94087,15.08515431313892
94509,18.079778036272867
94938,42.93100225477274
95251,68.8445007362002
95464,16.724758271935983
96016,17.23525240725302
96458,13.649133969119701
96470,15.131481483880037
96741,29.303315196400675
97224,63.31189987352492
97469,14.512648214931847
97493,17.06933365254565
97673,11.697245076237841
98108,10.237396298029832
98174,28.03970233678448
98500,22.651405380084107
98814,22.27469263337324
98971,11.407029460470804
99041,38.89503372897096
99100,46.70865131724628
99366,22.419629939701238
99401,11.05804918995381
99443,14.525241952163178
99697,13.995520156523341
99991,32.68975388421907
100015,18.546549176903678
100202,12.178968279180147
100228,19.055570747766104
100444,20.531884524532813
100550,13.092878083549495
100934,26.80489371764039
101035,14.669612615118313
101091,31.353558286092266
101137,32.218138402700426
101140,24.710383431050943
101246,49.67594172024167
101343,18.38004531759811
101384,28.885491995465287
101445,18.54042856203631
101516,29.16887817401565
101608,43.92088592381537
101628,116.1334197021543
101682,46.68697248752733
101842,36.89503662317231
101846,41.275712502818436
101928,28.37448795028302
102068,43.3392410870508
102089,27.494049631214274
102094,31.282829900652555
102152,20.52282721748715
102194,35.79186096342515
102198,42.473957626726
102321,51.55992894667323
102413,14.840047604781653
102425,57.62831718800998
102547,49.733400983018846
102565,22.633883984514195
102603,27.25678989787588
102609,47.13782961879068
102649,19.131980447765866
102707,69.97786132499724
102752,20.766310173810094
102778,33.038813440423276
102842,56.494389327453774
102846,44.80649253421563
102865,22.05857199978663
102979,28.10583139723607
103169,28.620518770201702
103227,48.10585313363062
103281,27.698111690932578
103353,52.945161268453816
103596,76.9769916927079
103626,14.934675001656665
103643,125.10792693438293
103664,31.384151364311233
103697,47.09450779815029
103785,41.24146145730518
103825,73.93555469150786
104037,64.73900228397373
104116,22.460765923031573
104240,34.595677081161575
104340,38.59934363286676
104402,30.46137366412344
104504,33.18007144283441
104613,57.96366248695058
104658,14.737605286311199
104707,39.230221469056396
104886,55.29495258266337
105057,51.74770987292542
105064,43.34300384772349
105071,101.81829050795201
105167,46.06502930213048
105225,53.1372336761972
105295,17.185700074342634
105484,48.17989598105407
105493,19.42289190590635
105503,49.868142894127416
105525,53.33062277881724
105528,50.32338655405227
105569,23.172595015936686
105617,18.549497477580772
105637,45.74518965006675
105658,20.879764544918935
105691,73.77454646016736
105787,54.92376646365035
105798,37.073616003059804
105925,24.835106439341956
105968,31.16069627937013
106084,42.83634155488132
106088,57.254752432210374
106117,19.25428947299933
106163,59.05493355560314
106262,47.33846599570558
106391,20.871121542029382
106709,80.09786672427438
106818,35.45508278448143
106848,93.65397411168925
106851,67.73984167080789
106892,15.257582757020666
106931,23.546768088243905
106956,57.99623580351013
106970,50.00061719958788
106985,51.623873559443126
107174,65.91667092867895
107253,42.970298296443545
107271,41.270873041247164
107494,53.07766649901258
107570,18.941822594307226
107604,13.010711212542992
107680,30.395536259374264
107765,38.878253581736715
107810,26.66151971688853
107883,16.456760788690318
107889,19.342628885209706
107931,37.59969768217994
107951,71.16292860597855
108172,36.818772324019726
108239,45.76851898471694
108285,52.085885811430025
108491,43.98983585301849
108567,58.47541793421903
108614,14.603107485094279
108677,66.59822300708704
108713,35.18504512489096
108814,35.2994291344327
108824,29.13262425668936
108874,43.135956735075695
109005,61.15287157658434
109017,23.929581727726767
109093,44.34404783464463
109134,38.62188108328649
109159,45.25005706480444
109243,27.7148638509315
109270,24.96375302338268
109393,38.369887756873766
109519,45.067499506529614
109591,47.594200482959494
109612,52.065409726126354
109667,31.32410292977588
109733,24.827063682944935
109753,49.78270795989566
109799,109.00853039672887
109824,30.33779459068517
110036,24.159255145374352
110126,28.093721359366267
110208,38.978665885934966
110315,25.25903105730784
110596,45.239132955976615
110640,117.00023011635368
110893,57.90400469293765
110952,28.27242583042852
111027,44.312430861857564
111202,45.628960259492175
111274,29.356327602170666
111319,11.416188824729007
111337,42.52193564377789
111516,49.494691674951454
111577,42.42211980352624
111698,29.044980108102056
111709,32.29519356455277
111715,37.401434890058376
111797,41.2835705934214
111956,45.131746758885356
112031,92.98129168326952
112088,37.63081646269468
112128,40.61057324363204
112139,22.489144010152273
112258,13.451760482039056
112263,69.6742860287844
112501,29.020646415465304
112598,25.745236268283307
112599,16.753735398216094
112657,29.898020238506074
112745,44.54935240462951
112894,29.102881777862542
113020,29.432327720083293
113090,34.382600719748304
113171,28.11035989162815
113194,10.819311457039191
113200,31.904479375254155
113223,53.13056237762243
113319,21.386434481007775
113513,23.378809474148483
113603,28.672266386972776
113926,52.078272125916655
114073,25.50751690239568
114369,26.409452488241477
114386,21.85480252379459
114402,29.895575167193403
114445,41.11042874346988
114510,56.79649300425908
114582,29.59728581450381
114648,53.62010930951158
114897,18.65884043287481
114937,25.201053463279223
115229,21.843273092302233
115295,33.215072518179035
115326,29.99395868701248
115339,19.534042437078003
115373,21.922467815472526
115411,41.41457104825851
115449,36.34452481860346
115545,35.1114643399069
115556,21.56932503728184
115561,33.15318721468988
115595,20.963123624490116
115769,33.25055501209961
115824,31.295462838083964
115918,37.03145383513032
116116,19.982208454089985
116317,16.221223814302114
116459,31.948399382674456
116502,37.74086456414683
116594,30.589910142139765
116699,57.80351175096145
116735,22.984875129241296
